,Unnamed: 0,price,condition,district,max_floor,street,num_rooms,region,area,url,num_bathrooms,building_type,floor,ceiling_height
1133,6470,89000.0,newly repaired,Avan,10,Tsarav Aghbyur St,3,Yerevan,95.0,http://www.myrealty.am/en/item/24632/3-senyakanoc-bnakaran-vacharq-Yerevan-Avan,1,monolit,8,3.0
3373,536,56000.0,newly repaired,Davtashen,14,Davtashen 4 district,3,Yerevan,80.0,http://www.myrealty.am/en/item/29442/3-senyakanoc-bnakaran-vacharq-Yerevan-Davtashen,1,panel,6,3.0
2518,256,26000.0,zero condition,Malatia-Sebastia,9,A. Babajanyan St,1,Yerevan,46.0,http://www.myrealty.am/en/item/22574/1-senyakanoc-bnakaran-vacharq-Yerevan-Malatia-Sebastia,1,panel,3,2.8
728,2517,48000.0,newly repaired,Nor Norq,9,Vilnyus St,4,Yerevan,105.0,http://www.myrealty.am/en/item/28136/4-senyakanoc-bnakaran-vacharq-Yerevan-Nor%20Norq,1,panel,5,2.8
4720,1080,180000.0,newly repaired,Center,4,Mashtots Ave,3,Yerevan,102.0,http://www.myrealty.am/en/item/376/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,4,3.0
4156,6580,36800.0,good,Malatia-Sebastia,9,Ts.Isakov St,2,Yerevan,69.0,http://www.myrealty.am/en/item/28119/2-senyakanoc-bnakaran-vacharq-Yerevan-Malatia-Sebastia,1,panel,6,2.8
2886,6063,170000.0,newly repaired,Arabkir,14,Hr.Kochar St,3,Yerevan,125.0,http://www.myrealty.am/en/item/28758/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,2,monolit,12,3.0
478,3301,107000.0,newly repaired,Center,10,Sayat Nova Ave,2,Yerevan,52.0,http://www.myrealty.am/en/item/19967/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,panel,4,2.8
1363,658,33000.0,newly repaired,Achapnyak,16,16 District,3,Yerevan,78.0,http://www.myrealty.am/en/item/23445/3-senyakanoc-bnakaran-vacharq-Yerevan-Achapnyak,1,panel,7,2.8
1630,1429,135000.0,newly repaired,Arabkir,12,Gyulbenkyan St,3,Yerevan,104.0,http://www.myrealty.am/en/item/8599/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,2,monolit,11,3.2
3814,2652,85000.0,newly repaired,Center,10,Saryan St,2,Yerevan,71.0,http://www.myrealty.am/en/item/36863/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,panel,6,2.8
1744,3464,90000.0,good,Center,8,Verin Antarayin,3,Yerevan,84.0,http://www.myrealty.am/en/item/37375/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,monolit,6,2.8
1497,6512,48000.0,good,Qanaqer-Zeytun,9, Z. Kanaqertsi,4,Yerevan,88.0,http://www.myrealty.am/en/item/29906/4-senyakanoc-bnakaran-vacharq-Yerevan-Qanaqer-Zeytun,1,other,5,2.8
3015,1066,37500.0,good,Nor Norq,5,Totovents St,2,Yerevan,61.0,http://www.myrealty.am/en/item/12481/2-senyakanoc-bnakaran-vacharq-Yerevan-Nor%20Norq,1,stone,5,2.8
1907,2602,55000.0,newly repaired,Malatia-Sebastia,9,Gusan Sheram St,3,Yerevan,75.0,http://www.myrealty.am/en/item/17644/3-senyakanoc-bnakaran-vacharq-Yerevan-Malatia-Sebastia,1,panel,6,2.8
4657,6323,57000.0,good,Malatia-Sebastia,5,Araratyan 1 blok,4,Yerevan,96.0,http://www.myrealty.am/en/item/21426/4-senyakanoc-bnakaran-vacharq-Yerevan-Malatia-Sebastia,1,stone,1,2.8
4009,6534,95000.0,newly repaired,Arabkir,5,Kievyan St,3,Yerevan,88.0,http://www.myrealty.am/en/item/14892/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,stone,2,3.2
4774,792,36000.0,zero condition,Malatia-Sebastia,9,Z.Andranik St,3,Yerevan,72.0,http://www.myrealty.am/en/item/22925/3-senyakanoc-bnakaran-vacharq-Yerevan-Malatia-Sebastia,1,panel,1,2.8
325,1191,39000.0,good,Qanaqer-Zeytun,5,A. Tigranyan St,2,Yerevan,49.0,http://www.myrealty.am/en/item/6622/2-senyakanoc-bnakaran-vacharq-Yerevan-Qanaqer-Zeytun,1,other,5,3.0
809,2684,85000.0,newly repaired,Arabkir,14,Vratsakan 4 alley,3,Yerevan,80.0,http://www.myrealty.am/en/item/2250/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,monolit,3,2.8
3836,4587,82000.0,newly repaired,Center,4,Vardanants St,3,Yerevan,80.0,http://www.myrealty.am/en/item/35594/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,4,3.2
817,5471,62000.0,newly repaired,Arabkir,9,A.Tigranyan St,2,Yerevan,70.0,http://www.myrealty.am/en/item/34277/2-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,panel,3,2.8
1137,739,37000.0,good,Malatia-Sebastia,14,Z.Andranik St,3,Yerevan,83.0,http://www.myrealty.am/en/item/6469/apartment-for-sale-in-Yerevan,1,monolit,7,2.8
192,6367,190000.0,good,Center,5,Abovyan St,4,Yerevan,128.0,http://www.myrealty.am/en/item/18044/4-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,other,4,2.8
4178,6249,165000.0,newly repaired,Arabkir,19,Keri St,3,Yerevan,101.0,http://www.myrealty.am/en/item/15533/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,monolit,15,2.8
410,1352,130000.0,good,Center,4,Sayat Nova Ave,3,Yerevan,96.0,http://www.myrealty.am/en/item/37073/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,3,3.2
3750,1772,48000.0,newly repaired,Qanaqer-Zeytun,7,Tbilisian hightway (Qanaqer-Zeytun),2,Yerevan,60.0,http://www.myrealty.am/en/item/23561/2-senyakanoc-bnakaran-vacharq-Yerevan-Qanaqer-Zeytun,1,monolit,3,2.8
1892,869,180000.0,newly repaired,Center,5,Nalbandyan St,4,Yerevan,117.0,http://www.myrealty.am/en/item/31716/4-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,2,2.8
2573,5874,175000.0,zero condition,Center,14,Aram St,3,Yerevan,140.0,http://www.myrealty.am/en/item/11426/apartment-for-sale-in-Yerevan,3,monolit,12,3.2
4481,4813,110000.0,newly repaired,Arabkir,14,N. Zaryan St,3,Yerevan,118.0,http://www.myrealty.am/en/item/31658/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,monolit,3,3.0
1666,317,199999.0,newly repaired,Center,11,Aram St,3,Yerevan,83.0,http://www.myrealty.am/en/item/14997/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,2,monolit,5,3.0
842,4404,37000.0,newly repaired,Nor Norq,5,Moldovakan St,2,Yerevan,52.0,http://www.myrealty.am/en/item/895/2-senyakanoc-bnakaran-vacharq-Yerevan-Nor%20Norq,1,stone,5,3.0
1006,3662,66000.0,newly repaired,Arabkir,4,Azatutyan Ave,3,Yerevan,100.0,http://www.myrealty.am/en/item/34167/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,stone,3,3.0
2191,5166,45000.0,good,Shengavit,5,Artashisyan St,2,Yerevan,58.0,http://www.myrealty.am/en/item/37840/2-senyakanoc-bnakaran-vacharq-Yerevan-Shengavit,1,stone,3,2.8
4707,3441,70000.0,newly repaired,Center,16,Amiryan St,3,Yerevan,67.0,http://www.myrealty.am/en/item/29392/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,panel,13,2.8
3339,2520,270000.0,newly repaired,Center,16,Buzand St,4,Yerevan,135.0,http://www.myrealty.am/en/item/19122/4-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,monolit,7,3.2
3523,3658,66000.0,good,Center,10,Tumanyan St,1,Yerevan,56.0,http://www.myrealty.am/en/item/2349/apartment-for-sale-in-Yerevan,1,panel,6,2.8
387,6441,130000.0,newly repaired,Center,15,Aram St,2,Yerevan,60.0,http://www.myrealty.am/en/item/10255/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,monolit,12,2.8
1686,773,37000.0,good,Shengavit,5,Nizami St,1,Yerevan,48.0,http://www.myrealty.am/en/item/22448/1-senyakanoc-bnakaran-vacharq-Yerevan-Shengavit,1,stone,1,2.8
2546,3343,55000.0,newly repaired,Center,14,Argishti St,2,Yerevan,56.0,http://www.myrealty.am/en/item/32365/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,monolit,12,2.8
3820,5432,58000.0,newly repaired,Arabkir,5,V.Vagharshyan St,2,Yerevan,63.0,http://www.myrealty.am/en/item/28250/2-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,stone,2,3.0
3382,1548,140000.0,newly repaired,Center,5,Sayat Nova Ave,2,Yerevan,63.0,http://www.myrealty.am/en/item/32458/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,2,2.8
3119,898,34000.0,good,Malatia-Sebastia,14,Z.Andranik St,3,Yerevan,105.0,http://www.myrealty.am/en/item/35793/3-senyakanoc-bnakaran-vacharq-Yerevan-Malatia-Sebastia,1,panel,12,2.8
4529,3847,64000.0,zero condition,Center,10,Amiryan St,2,Yerevan,60.0,http://www.myrealty.am/en/item/10136/apartment-for-sale-in-Yerevan,1,monolit,4,3.0
2344,5381,120000.0,newly repaired,Center,5,Paronyan St,3,Yerevan,91.0,http://www.myrealty.am/en/item/18451/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,5,2.8
4109,1125,53000.0,good,Arabkir,9,Komitas Ave,3,Yerevan,80.0,http://www.myrealty.am/en/item/22645/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,panel,8,2.8
2121,2995,32000.0,newly repaired,Achapnyak,4,Halabyan St,2,Yerevan,44.0,http://www.myrealty.am/en/item/32844/2-senyakanoc-bnakaran-vacharq-Yerevan-Achapnyak,1,stone,2,3.0
2623,4073,60000.0,good,Shengavit,4,Garegin Nzhdeh Ave,2,Yerevan,75.0,http://www.myrealty.am/en/item/35932/2-senyakanoc-bnakaran-vacharq-Yerevan-Shengavit,1,stone,2,3.2
4139,1459,44000.0,good,Shengavit,10,Chexov St,3,Yerevan,91.0,http://www.myrealty.am/en/item/22802/3-senyakanoc-bnakaran-vacharq-Yerevan-Shengavit,1,panel,1,2.8
4097,3014,75000.0,zero condition,Center,6,Frik St,4,Yerevan,144.0,http://www.myrealty.am/en/item/36501/4-senyakanoc-bnakaran-vacharq-Yerevan-Center,2,stone,6,2.8
3159,6244,165000.0,good,Center,14,Mashtots Ave,4,Yerevan,147.0,http://www.myrealty.am/en/item/20029/4-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,monolit,12,3.0
4216,6511,37000.0,newly repaired,Arabkir,5,Komitas Ave,1,Yerevan,30.0,http://www.myrealty.am/en/item/7861/apartment-for-sale-in-Yerevan,1,stone,3,2.8
4394,4035,90000.0,newly repaired,Center,14,Argishti St,3,Yerevan,76.0,http://www.myrealty.am/en/item/2339/apartment-for-sale-in-Yerevan,2,monolit,2,3.0
996,5316,41000.0,good,Shengavit,13,Chexov St,3,Yerevan,97.0,http://www.myrealty.am/en/item/22745/3-senyakanoc-bnakaran-vacharq-Yerevan-Shengavit,1,other,8,2.8
2828,6137,155000.0,newly repaired,Arabkir,5,Komitas Ave,4,Yerevan,114.0,http://www.myrealty.am/en/item/7118/apartment-for-sale-in-Yerevan,2,stone,4,3.2
3910,1972,40000.0,newly repaired,Achapnyak,9,Bashinjaxyan St,1,Yerevan,48.0,http://www.myrealty.am/en/item/32459/1-senyakanoc-bnakaran-vacharq-Yerevan-Achapnyak,1,panel,6,2.8
3444,3973,62000.0,good,Arabkir,16,V.Papazyan St,4,Yerevan,91.0,http://www.myrealty.am/en/item/2154/Apartment-for-sale-in-Yerevan,1,panel,14,2.8
3140,2748,85000.0,newly repaired,Center,10,Baghramyan Ave (Kentron),3,Yerevan,90.0,http://www.myrealty.am/en/item/15869/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,panel,9,2.8
4424,4232,60000.0,good,Shengavit,5,Frunze St,3,Yerevan,70.0,http://www.myrealty.am/en/item/29805/3-senyakanoc-bnakaran-vacharq-Yerevan-Shengavit,1,other,3,2.8
4382,2828,41000.0,good,Nor Norq,9,Badal Muradyan St,3,Yerevan,80.0,http://www.myrealty.am/en/item/35588/3-senyakanoc-bnakaran-vacharq-Yerevan-Nor%20Norq,1,other,6,2.8
3061,2486,90000.0,newly repaired,Arabkir,12,Hr.Kochar St,3,Yerevan,83.0,http://www.myrealty.am/en/item/34081/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,monolit,10,3.0
217,6730,78000.0,good,Nor Norq,5,Gyurjyan St,3,Yerevan,83.0,http://www.myrealty.am/en/item/18169/3-senyakanoc-bnakaran-vacharq-Yerevan-Nor%20Norq,1,stone,4,2.8
4468,1528,83000.0,newly repaired,Center,9,Bryusov St,3,Yerevan,82.0,http://www.myrealty.am/en/item/34698/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,panel,3,2.8
989,6624,51000.0,good,Center,10,Koghbatsi St,1,Yerevan,41.0,http://www.myrealty.am/en/item/17788/1-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,panel,4,2.8
3341,5320,41000.0,good,Malatia-Sebastia,9,A. Babajanyan St,3,Yerevan,79.0,http://www.myrealty.am/en/item/21353/3-senyakanoc-bnakaran-vacharq-Yerevan-Malatia-Sebastia,1,panel,1,2.8
2939,5349,75000.0,newly repaired,Center,4,Khanjyan St,3,Yerevan,76.0,http://www.myrealty.am/en/item/30458/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,3,3.2
796,4726,100000.0,newly repaired,Center,10,Argishti St,3,Yerevan,105.0,http://www.myrealty.am/en/item/37624/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,2,monolit,4,3.0
3456,583,44000.0,newly repaired,Arabkir,5,Komitas Ave,1,Yerevan,33.0,http://www.myrealty.am/en/item/16456/1-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,stone,5,2.8
4562,323,60000.0,good,Arabkir,5,Mamikoniants St,2,Yerevan,83.0,http://www.myrealty.am/en/item/31779/2-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,stone,1,3.0
2695,1627,44000.0,newly repaired,Achapnyak,11,Mazmanyan St,2,Yerevan,67.0,http://www.myrealty.am/en/item/11650/2-senyakanoc-bnakaran-vacharq-Yerevan-Achapnyak,1,monolit,11,2.8
947,5985,160000.0,newly repaired,Arabkir,18,Keri St,3,Yerevan,100.0,http://www.myrealty.am/en/item/29853/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,other,4,3.0
749,646,32000.0,good,Shengavit,5,Arshakunyats Ave,2,Yerevan,57.0,http://www.myrealty.am/en/item/31245/2-senyakanoc-bnakaran-vacharq-Yerevan-Shengavit,1,stone,5,2.8
525,2617,95000.0,good,Center,4,Vardanants St,3,Yerevan,102.0,http://www.myrealty.am/en/item/36634/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,3,3.2
4731,5145,120000.0,newly repaired,Center,4,Mashtots Ave,3,Yerevan,98.0,http://www.myrealty.am/en/item/7296/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,4,3.2
682,74,55000.0,newly repaired,Arabkir,16,Arabkir 51 St,3,Yerevan,78.0,http://www.myrealty.am/en/item/28349/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,panel,16,2.8
3729,4344,55000.0,good,Davtashen,9,Davtashen 3 district,4,Yerevan,90.0,http://www.myrealty.am/en/item/23041/4-senyakanoc-bnakaran-vacharq-Yerevan-Davtashen,1,panel,9,2.8
3175,6751,42000.0,good,Nor Norq,16,Mar St,1,Yerevan,93.0,http://www.myrealty.am/en/item/21803/1-senyakanoc-bnakaran-vacharq-Yerevan-Nor%20Norq,1,panel,11,2.8
4484,3029,65000.0,newly repaired,Arabkir,9,Komitas Ave,3,Yerevan,79.0,http://www.myrealty.am/en/item/27041/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,panel,6,3.0
1355,6469,45000.0,good,Arabkir,9,Azatutyan Ave,2,Yerevan,70.0,http://www.myrealty.am/en/item/24404/2-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,other,6,2.8
3136,2728,88000.0,good,Center,8,Tumanyan 1 passage,3,Yerevan,67.0,http://www.myrealty.am/en/item/32332/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,panel,8,2.8
587,6224,33000.0,newly repaired,Arabkir,4,Komitas Ave,2,Yerevan,37.0,http://www.myrealty.am/en/item/33325/2-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,stone,1,3.0
2921,2193,110000.0,newly repaired,Arabkir,12,Komitas Ave,3,Yerevan,97.0,http://www.myrealty.am/en/item/26025/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,panel,9,2.8
2133,1160,155000.0,newly repaired,Center,5,Sayat Nova Ave,3,Yerevan,106.0,http://www.myrealty.am/en/item/3114/apartment-for-sale-in-Yerevan,1,stone,5,3.0
3144,2945,105000.0,good,Center,6,Khanjyan St,2,Yerevan,71.0,http://www.myrealty.am/en/item/14172/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,3,3.2
4034,1227,35000.0,good,Nor Norq,5,Moldovakan St,2,Yerevan,58.0,http://www.myrealty.am/en/item/12308/2-senyakanoc-bnakaran-vacharq-Yerevan-Nor%20Norq,1,stone,5,2.8
2503,5617,130000.0,good,Center,4,Nalbandyan St,4,Yerevan,126.0,http://www.myrealty.am/en/item/13385/4-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,other,3,2.8
2161,3562,76000.0,newly repaired,Arabkir,6,Komitas Ave,3,Yerevan,70.0,http://www.myrealty.am/en/item/10549/Apartment-for-sale-in-Yerevan,1,stone,4,2.8
814,1897,140000.0,good,Center,5,Sayat Nova Ave,3,Yerevan,100.0,http://www.myrealty.am/en/item/21016/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,2,3.0
4125,6243,165000.0,zero condition,Center,14,Aram St,3,Yerevan,115.0,http://www.myrealty.am/en/item/24843/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,monolit,14,3.0
4155,4004,62000.0,newly repaired,Center,4,Paronyan St,2,Yerevan,45.0,http://www.myrealty.am/en/item/17638/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,4,3.0
1604,5084,61000.0,newly repaired,Achapnyak,4,Halabyan St,3,Yerevan,70.0,http://www.myrealty.am/en/item/30755/3-senyakanoc-bnakaran-vacharq-Yerevan-Achapnyak,1,stone,1,2.8
4113,6019,85000.0,good,Center,9,Tigran Mets Ave,3,Yerevan,96.0,http://www.myrealty.am/en/item/17055/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,panel,8,2.8
2462,1410,135000.0,newly repaired,Center,5,Nalbandyan St,4,Yerevan,140.0,http://www.myrealty.am/en/item/32280/4-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,1,3.0
1466,1829,125000.0,newly repaired,Center,5,Abovyan St,3,Yerevan,90.0,http://www.myrealty.am/en/item/34421/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,2,3.2
637,2390,56000.0,newly repaired,Arabkir,5,Komitas Ave,2,Yerevan,40.0,http://www.myrealty.am/en/item/98/2-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,stone,3,3.2
1144,1566,220000.0,newly repaired,Center,7,Teryan St,3,Yerevan,137.0,http://www.myrealty.am/en/item/495/apartment-for-sale-in-Yerevan,3,monolit,2,3.0
4889,1749,48000.0,good,Davtashen,9,Davtashen 4 district,3,Yerevan,108.0,http://www.myrealty.am/en/item/36786/3-senyakanoc-bnakaran-vacharq-Yerevan-Davtashen,1,panel,2,2.8
4896,4560,77000.0,newly repaired,Arabkir,5,Komitas Ave,1,Yerevan,62.0,http://www.myrealty.am/en/item/15613/1-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,stone,4,3.2
4447,2635,95000.0,good,Center,16,Baghramyan Ave (Kentron),3,Yerevan,84.0,http://www.myrealty.am/en/item/16312/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,monolit,13,2.8
2158,4158,85000.0,zero condition,Center,10,Amiryan St,2,Yerevan,75.0,http://www.myrealty.am/en/item/24361/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,monolit,4,2.8
2894,2838,51500.0,newly repaired,Avan,16,Narekatsi district,3,Yerevan,70.0,http://www.myrealty.am/en/item/31849/3-senyakanoc-bnakaran-vacharq-Yerevan-Avan,1,panel,5,2.8
3825,4920,76000.0,zero condition,Center,22,Tsitsernakaberd Highway,3,Yerevan,84.0,http://www.myrealty.am/en/item/2535/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,3,monolit,3,3.0
4721,4195,60000.0,newly repaired,Avan,9,Arinj,4,Yerevan,115.0,http://www.myrealty.am/en/item/28292/4-senyakanoc-bnakaran-vacharq-Yerevan-Avan,1,panel,1,2.8
3276,1980,44000.0,newly repaired,Arabkir,14,Hovsep Emin St,2,Yerevan,65.0,http://www.myrealty.am/en/item/30594/2-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,panel,13,2.8
4357,12,34500.0,good,Avan,14,Charents disrtict,2,Yerevan,94.0,http://www.myrealty.am/en/item/31423/2-senyakanoc-bnakaran-vacharq-Yerevan-Avan,1,panel,13,2.8
2972,5264,119000.0,newly repaired,Center,12,M.Khorenatsi St,3,Yerevan,80.0,http://www.myrealty.am/en/item/28455/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,monolit,6,3.0
4767,1813,122000.0,good,Center,5,Sayat Nova Ave,3,Yerevan,80.0,http://www.myrealty.am/en/item/32031/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,3,2.8
140,1482,42000.0,good,Malatia-Sebastia,5,Kurghinyan St,4,Yerevan,100.0,http://www.myrealty.am/en/item/31011/4-senyakanoc-bnakaran-vacharq-Yerevan-Malatia-Sebastia,1,stone,5,2.8
1984,5476,47000.0,good,Arabkir,5,Sundukyan St,2,Yerevan,66.0,http://www.myrealty.am/en/item/34273/2-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,stone,1,2.8
1716,942,43000.0,newly repaired,Center,14,Argishti St,1,Yerevan,35.0,http://www.myrealty.am/en/item/23522/1-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,panel,12,3.0
719,2423,55000.0,newly repaired,Qanaqer-Zeytun,9,Z. Sarkavag St,3,Yerevan,74.0,http://www.myrealty.am/en/item/28053/3-senyakanoc-bnakaran-vacharq-Yerevan-Qanaqer-Zeytun,1,panel,9,2.8
1341,5117,46000.0,newly repaired,Avan,9,Narekatsi district,3,Yerevan,70.0,http://www.myrealty.am/en/item/36953/3-senyakanoc-bnakaran-vacharq-Yerevan-Avan,1,panel,5,2.8
1000,3063,65000.0,newly repaired,Erebuni,12,Sari Tagh 6 st,3,Yerevan,83.0,http://www.myrealty.am/en/item/24027/3-senyakanoc-bnakaran-vacharq-Yerevan-Erebuni,1,monolit,4,3.0
438,4501,98000.0,zero condition,Center,14,Tsitsernakaberd Highway,3,Yerevan,116.0,http://www.myrealty.am/en/item/15355/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,2,monolit,10,3.2
2111,4333,55000.0,good,Davtashen,5,Davtashen 2 St,3,Yerevan,76.0,http://www.myrealty.am/en/item/23950/3-senyakanoc-bnakaran-vacharq-Yerevan-Davtashen,1,stone,2,2.8
3539,450,70000.0,good,Arabkir,9,Mamikoniants St,3,Yerevan,100.0,http://www.myrealty.am/en/item/36684/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,panel,7,2.8
2153,3066,65000.0,newly repaired,Qanaqer-Zeytun,13,Rubinyants St,3,Yerevan,88.0,http://www.myrealty.am/en/item/23724/3-senyakanoc-bnakaran-vacharq-Yerevan-Qanaqer-Zeytun,1,panel,9,2.8
1361,6555,77000.0,newly repaired,Center,16,E. Qochar St,2,Yerevan,78.0,http://www.myrealty.am/en/item/7196/apartment-for-sale-in-Yerevan,1,panel,8,2.8
1516,2294,52000.0,good,Center,9,Kajaznuni St,2,Yerevan,67.0,http://www.myrealty.am/en/item/23698/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,panel,2,2.8
4616,3075,82000.0,zero condition,Center,16,Tsitsernakaberd Highway,3,Yerevan,101.0,http://www.myrealty.am/en/item/33165/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,other,14,3.0
3103,4284,58000.0,newly repaired,Arabkir,5,Griboedov St,3,Yerevan,54.0,http://www.myrealty.am/en/item/30846/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,monolit,1,3.0
1536,3818,30800.0,zero condition,Nor Norq,8,Gyurjyan St,2,Yerevan,70.0,http://www.myrealty.am/en/item/32292/2-senyakanoc-bnakaran-vacharq-Yerevan-Nor%20Norq,1,other,7,3.0
2162,341,145000.0,newly repaired,Qanaqer-Zeytun,9,Sevak St,4,Yerevan,135.0,http://www.myrealty.am/en/item/25308/4-senyakanoc-bnakaran-vacharq-Yerevan-Qanaqer-Zeytun,2,monolit,6,3.0
452,1727,115000.0,newly repaired,Davtashen,14,Mikoyan St,4,Yerevan,115.0,http://www.myrealty.am/en/item/38028/4-senyakanoc-bnakaran-vacharq-Yerevan-Davtashen,2,monolit,2,3.0
738,607,156000.0,good,Center,5,Verin Antarayin,4,Yerevan,137.0,http://www.myrealty.am/en/item/36220/4-senyakanoc-bnakaran-vacharq-Yerevan-Center,2,monolit,2,3.0
203,2794,310000.0,newly repaired,Center,5,Isahakyan St,4,Yerevan,140.0,http://www.myrealty.am/en/item/25124/4-senyakanoc-bnakaran-vacharq-Yerevan-Center,2,stone,3,3.0
3356,565,110000.0,newly repaired,Center,6,Khanjyan St,2,Yerevan,80.0,http://www.myrealty.am/en/item/16287/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,6,3.2
605,538,92500.0,newly repaired,Avan,13,Tsarav Aghbyur St,4,Yerevan,125.0,http://www.myrealty.am/en/item/30274/4-senyakanoc-bnakaran-vacharq-Yerevan-Avan,2,monolit,2,3.0
2824,6305,46000.0,good,Arabkir,9,Komitas Ave,1,Yerevan,42.0,http://www.myrealty.am/en/item/20697/1-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,panel,4,2.8
293,5068,47000.0,newly repaired,Qanaqer-Zeytun,9,M. Melikyan St,3,Yerevan,92.0,http://www.myrealty.am/en/item/29793/3-senyakanoc-bnakaran-vacharq-Yerevan-Qanaqer-Zeytun,1,panel,1,2.8
785,4023,60000.0,newly repaired,Erebuni,3,Lisinyan st.,3,Yerevan,100.0,http://www.myrealty.am/en/item/32657/3-senyakanoc-bnakaran-vacharq-Yerevan-Erebuni,1,stone,1,2.8
2937,3064,65000.0,good,Qanaqer-Zeytun,9,Rubinyants St,3,Yerevan,97.0,http://www.myrealty.am/en/item/23801/3-senyakanoc-bnakaran-vacharq-Yerevan-Qanaqer-Zeytun,1,panel,5,2.8
2581,4592,100000.0,newly repaired,Arabkir,5,Gyulbenkyan St,3,Yerevan,74.0,http://www.myrealty.am/en/item/28965/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,stone,1,2.8
4897,642,32000.0,newly repaired,Nor Norq,5,Moldovakan St,2,Yerevan,59.0,http://www.myrealty.am/en/item/30959/2-senyakanoc-bnakaran-vacharq-Yerevan-Nor%20Norq,1,panel,3,2.8
2660,3907,63000.0,newly repaired,Avan,15,Narekatsi district,3,Yerevan,66.0,http://www.myrealty.am/en/item/34512/3-senyakanoc-bnakaran-vacharq-Yerevan-Avan,1,panel,15,2.8
